date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2019-12-02,PNFP,-0.0035818004394747582,0.10793595313018689,0.08632496207254596,0.4444444444444444,0.0,-0.007353018564498437,0.0070305173
2019-12-02,POWI,-0.031151154801946412,0.3100799268883503,0.24229734554888252,0.1111111111111111,0.0,-0.005753358994550983,0.07488491
2019-12-02,SFNC,-0.020455574827708656,0.08599964030444718,0.2742057010214589,0.5555555555555556,0.0,-0.014972354162094526,-0.008191959
2019-12-02,MOD,0.006738505846846099,-0.45073532495119084,1.5481190206041582,0.9722222222222222,0.0,-0.03614457677509342,-0.18913114
2019-12-02,SSD,-0.01834948257900082,0.25208431690890043,0.11854904265616603,0.16666666666666666,1.0,0.019069140593114042,0.026521541
2019-12-02,TCBI,-0.003114192172175123,-0.05633806688564835,0.2445882948107978,0.8333333333333334,0.0,-0.019784786719556968,0.02242643
2019-12-02,TILE,0.004764528199747486,0.1073830677183456,0.18869132555057652,0.4722222222222222,0.0,-0.00889159360331937,-0.00074611994
2019-12-02,UMBF,-0.01278381390473049,0.05593062368770818,0.14583286572846474,0.6944444444444444,0.0,-0.014455905822539972,-0.009773187
2019-12-02,WING,-0.011875143501932417,-0.06664357687691802,0.32716840093463445,0.8888888888888888,0.0,-0.0010123373689392423,0.022244593
2019-12-02,WTFC,-0.009718878555383115,-0.06562932767887386,0.16449407917297296,0.8611111111111112,0.0,-0.013828707553238617,0.049932223
2019-12-02,YELP,-0.03489040005262256,0.0528468152498609,0.7048891410987688,0.75,1.0,0.005676684188211434,0.12191591
2019-12-02,SPSC,-0.008166214880474643,0.0585449076175415,0.19055775723748133,0.6666666666666666,0.0,-0.00017895689501257195,0.0074998387
2019-12-02,LCII,-0.012117172913377994,0.2051265467842931,0.2658251484958797,0.19444444444444445,0.0,-0.017780947818476167,0.02331507
2019-12-02,ABCB,-0.0022907439475055025,0.17665098053271544,0.1300910325770031,0.25,0.0,-0.018140142329419073,-0.012300483
2019-12-02,IESC,0.00046105249587857777,0.14511872766665945,0.2270740161386554,0.3055555555555556,0.0,-0.008755784671773403,-0.01024701
2019-12-02,KLIC,-0.015942671827913313,0.1902881782077066,0.37938225411239024,0.2222222222222222,0.0,-0.021061194696493257,-0.039375644
2019-12-02,ALKS,-0.021408218512823374,-0.1283898575283332,0.37916479736117326,0.9166666666666666,0.0,-0.015070465266967648,0.04985747
2019-12-02,ATGE,0.0,-0.253761084670327,0.2271664409705773,0.9444444444444444,0.0,-0.018084809327901907,0.03486137
2019-12-02,BOKF,-0.007919280139008888,0.07565071550822777,0.1448520938472511,0.6111111111111112,0.0,-0.010885339194838584,-0.019127376
2019-12-02,CALM,-0.004135121661763552,0.12509746469815686,0.134137941393516,0.3611111111111111,0.0,-0.010380505055838318,0.008419469
2019-12-02,CATY,-0.005703323135101357,0.06459185060134409,0.1357053580684311,0.6388888888888888,0.0,-0.014203936008271079,-0.0064989366
2019-12-02,COLL,0.023469868367486768,0.975133154444588,1.2061327419179426,0.027777777777777776,0.0,-0.059577287285385805,-0.02726655
2019-12-02,CADE,-0.003858562575147939,0.09966963839288034,0.09159271889311167,0.5,0.0,-0.008715611016683389,-0.053907763
2019-12-02,EXPO,-0.00881174323426559,0.11281013884666669,0.17769142889957745,0.3888888888888889,1.0,0.00857295138866232,-0.030918736
2019-12-02,FFIN,-0.006074592535421974,0.15187769800152107,0.1333517788398017,0.2777777777777778,0.0,-0.02502932722235862,0.002340147
2019-12-02,FHB,-0.0052559802697619284,0.10941738727985784,0.0930196721728123,0.4166666666666667,0.0,-0.011623867008459743,0.0054244334
2019-12-02,HUBG,-0.014098176443221755,0.2549851316969294,0.24828741583004396,0.1388888888888889,0.0,-0.011916597134347229,-0.025595067
2019-12-02,HURN,-0.004176083459314084,0.3423802651774368,0.11639982915577088,0.08333333333333333,0.0,-0.00014968559740036191,-0.023178412
2019-12-02,HWKN,-0.015730789747198437,0.07856954338069433,0.2726224455592957,0.5833333333333334,0.0,-0.0004917212796695658,0.026111636
2019-12-02,IBOC,-0.0016503370679408214,0.1351538560268417,0.10912549942126615,0.3333333333333333,0.0,-0.010861827536451152,0.0067845336
2019-12-02,CVLT,-0.015408905487067637,0.05548493994396719,0.12301789192517551,0.7222222222222222,0.0,-0.015248762423884954,0.021299057
2019-12-03,PUMP,-0.002366805271099115,-0.5388402632099278,0.5801198425641451,1.0,1.0,0.05456702508830813,-0.085573755
2019-12-03,OMCL,-0.0138161940696222,-0.030707053736644063,0.34848653566727855,0.8055555555555556,1.0,0.019941867155327975,-0.006532144
2019-12-03,ONB,-0.007838795710770063,0.09333528467046781,0.09243179084503722,0.5555555555555556,1.0,0.011851124312134198,-0.0193552
2019-12-03,OZK,-0.002372760974704291,-0.022543300860089155,0.1606929245831316,0.7777777777777778,1.0,0.023445436729372604,-0.00080683053
2019-12-03,PLAB,-0.033447632483030953,0.34808623452061616,0.3233202652094456,0.05555555555555555,1.0,0.04081624363695324,-0.03014076
2019-12-03,PNFP,-0.007353018564498437,0.10256911673525448,0.08595712976153856,0.5,1.0,0.017448543355484736,-0.05372584
2019-12-03,POWI,-0.005753358994550983,0.30928872445726463,0.241073387343922,0.1111111111111111,1.0,0.016452723407515135,0.046817407
2019-12-03,SFNC,-0.014972354162094526,0.07382099318215873,0.25408765996074256,0.5833333333333334,1.0,0.012799823208966776,0.030695042
2019-12-03,YELP,0.005676684188211434,0.06216469801688107,0.7004154235413222,0.6388888888888888,1.0,0.015448617353563288,0.0034003903
2019-12-03,SSD,0.019069140593114042,0.2723873851344687,0.13763104161812456,0.1388888888888889,1.0,0.0013540906438733735,0.019704971
2019-12-03,TCBI,-0.019784786719556968,-0.06721717169458052,0.16203300634218876,0.8333333333333334,1.0,0.016466011202431297,0.0006273446
2019-12-03,TILE,-0.00889159360331937,0.11567182353486483,0.19013687182248887,0.3888888888888889,1.0,0.008373186369029506,-0.018066483
2019-12-03,UMBF,-0.014455905822539972,0.04892546852320323,0.1456026049042963,0.7222222222222222,1.0,0.0073336482143415704,0.0039375564
2019-12-03,WING,-0.0010123373689392423,-0.10223591363875728,0.26531149055377073,0.8888888888888888,1.0,0.0015198315568905052,-0.0004944069
2019-12-03,WTFC,-0.013828707553238617,-0.07292481156161301,0.15221302708476225,0.8611111111111112,1.0,0.01884821535013015,-0.0079253875
2019-12-03,MOD,-0.03614457677509342,-0.46941783557951633,1.5443813993509272,0.9722222222222222,0.0,-0.019444426415878624,-0.041174743
2019-12-03,SPSC,-0.00017895689501257195,0.05535613618519619,0.19055631975378806,0.6944444444444444,0.0,-0.004833520494334498,0.017167173
2019-12-03,LCII,-0.017780947818476167,0.19312381563498948,0.251575271637705,0.2222222222222222,0.0,-0.010551784277632592,0.0054093483
2019-12-03,ABCB,-0.018140142329419073,0.16217053402216508,0.13701090518144,0.2777777777777778,1.0,0.008652915672486605,0.07404694
2019-12-03,IESC,-0.008755784671773403,0.18839777765436794,0.20926523919766504,0.25,0.0,-0.0060437501967424145,0.008499465
2019-12-03,ALKS,-0.015070465266967648,-0.13418801029218386,0.37386780896275984,0.9166666666666666,1.0,0.04787755688036466,0.017666025
2019-12-03,ATGE,-0.018084809327901907,-0.2654690880504714,0.2409802415414602,0.9444444444444444,1.0,0.0012077571502828732,-0.053555313
2019-12-03,BOKF,-0.010885339194838584,0.07234760784078853,0.11681754859339612,0.6111111111111112,1.0,0.012472201366012348,0.014254775
2019-12-03,CADE,-0.008715611016683389,0.10874594166556695,0.08185829214026702,0.4444444444444444,1.0,0.016607133844575905,0.008446195
2019-12-03,CALM,-0.010380505055838318,0.11139915673480161,0.14158004489746756,0.4166666666666667,1.0,0.0011653742848234394,0.039457742
2019-12-03,CATY,-0.014203936008271079,0.06098982252141272,0.13411061213958206,0.6666666666666666,1.0,0.01579385197815153,-0.02515519
2019-12-03,COLL,-0.059577287285385805,0.9083029965995768,1.2460102525305536,0.027777777777777776,0.0,-0.012670393755533249,0.09971345
2019-12-03,KLIC,-0.021061194696493257,0.19603303034177233,0.38490975177435766,0.19444444444444445,1.0,0.03558120422252653,-0.009827794
2019-12-03,EXPO,0.00857295138866232,0.10125036782788555,0.1805891400114443,0.5277777777777778,1.0,0.016212379817519773,0.0058793197
2019-12-03,FFIN,-0.02502932722235862,0.13627705812893365,0.15847148084543974,0.3333333333333333,1.0,0.020298666847105018,-0.04848
2019-12-03,FHB,-0.011623867008459743,0.10456554536095508,0.0960235728399683,0.4722222222222222,1.0,0.011048015812507694,0.0074569345
2019-12-03,HUBG,-0.011916597134347229,0.24126742314445515,0.19663847296419837,0.16666666666666666,0.0,-0.004623209557061747,-0.029122554
2019-12-03,HURN,-0.00014968559740036191,0.3402931197674759,0.11469471726851387,0.08333333333333333,1.0,0.03295381782272666,-0.008762146
2019-12-03,HWKN,-0.0004917212796695658,0.11708186585879199,0.26198889689607036,0.3611111111111111,1.0,0.03198023105215131,-0.009708146
2019-12-03,IBOC,-0.010861827536451152,0.1393846257148348,0.10244266850373102,0.3055555555555556,1.0,0.012891173154504054,0.028461292
2019-12-03,CVLT,-0.015248762423884954,0.04292393537646877,0.13370000714286467,0.75,0.0,-0.011613763004401978,0.04029674
2019-12-04,OMCL,0.019941867155327975,0.008360346569104893,0.3529101720482931,0.7777777777777778,0.0,-0.005568580148958668,-0.041990187
2019-12-04,ONB,0.011851124312134198,0.11237823465241714,0.10298033700668299,0.5,1.0,0.0033462305442368834,-0.047251005
2019-12-04,PLAB,0.04081624363695324,0.38981044140094756,0.3506012138721432,0.08333333333333333,1.0,0.02728053375844608,-0.029213402
2019-12-04,PNFP,0.017448543355484736,0.12200981847171866,0.10554203189473163,0.4444444444444444,1.0,0.004206351844552758,-0.05144717
2019-12-04,POWI,0.016452723407515135,0.3304359296377184,0.24502281657890873,0.1111111111111111,1.0,0.000558102188048748,-0.008521627
2019-12-04,PUMP,0.05456702508830813,-0.5210128987538004,0.5693904152697866,1.0,0.0,-0.007874088390909084,-0.18580714
2019-12-04,SFNC,0.012799823208966776,0.09545983594033558,0.25876633336266636,0.5833333333333334,1.0,0.008293984394853293,-0.002621415
2019-12-04,TILE,0.008373186369029506,0.14622587991120461,0.19253648917435917,0.3611111111111111,1.0,0.004745097231372952,-0.0096467305
2019-12-04,SSD,0.0013540906438733735,0.27609551812060174,0.13797357511284472,0.1388888888888889,1.0,0.006146868084390356,-0.007964303
2019-12-04,TCBI,0.016466011202431297,-0.040928846273946995,0.16978495653509298,0.8333333333333334,0.0,-0.004877177844296643,0.0046738302
2019-12-04,MOD,-0.019444426415878624,-0.49025272575260737,1.5427060926658607,0.9722222222222222,0.0,-0.012747897070443548,0.002190173
2019-12-04,UMBF,0.0073336482143415704,0.056617918912415854,0.1472312692486257,0.6944444444444444,1.0,0.018807792420766356,-0.008642712
2019-12-04,WING,0.0015198315568905052,-0.10925552281707107,0.26324462624680983,0.9166666666666666,1.0,0.013908180515960655,-0.021649053
2019-12-04,WTFC,0.01884821535013015,-0.05150313366773451,0.150219098603445,0.8611111111111112,0.0,-0.0008883003113425714,-0.024542019
2019-12-04,YELP,0.015448617353563288,0.08267344426929024,0.6921386849875438,0.6388888888888888,0.0,-0.0222352875788413,-0.039656352
2019-12-04,SPSC,-0.004833520494334498,0.05234262848488758,0.19204496879937447,0.7222222222222222,1.0,0.006475995851113581,0.020173065
2019-12-04,LCII,-0.010551784277632592,0.19187108679211207,0.2510564699214479,0.2222222222222222,1.0,0.017132741130720053,-0.02269597
2019-12-04,OZK,0.023445436729372604,-0.0025550369069193835,0.17726339034269126,0.8055555555555556,1.0,0.007304027429378079,0.03411263
2019-12-04,IESC,-0.0060437501967424145,0.18976071105789916,0.21198146268651374,0.25,1.0,0.019644531935467446,0.0037831545
2019-12-04,KLIC,0.03558120422252653,0.20438057235033313,0.38514111383320637,0.19444444444444445,1.0,0.008789524000762716,-0.0035300993
2019-12-04,ALKS,0.04787755688036466,-0.06352009392198588,0.4097626513346201,0.8888888888888888,0.0,-0.02731982742402639,-0.025530472
2019-12-04,ATGE,0.0012077571502828732,-0.25516622851630133,0.23574220879754398,0.9444444444444444,0.0,-0.011459622130996161,-0.016890101
2019-12-04,BOKF,0.012472201366012348,0.09052406610630293,0.11581411953552931,0.6111111111111112,1.0,0.0076088149859459,-0.040949516
2019-12-04,CADE,0.016607133844575905,0.13322132681285903,0.10448476349816617,0.3888888888888889,1.0,0.004164166808344749,-0.0179182
2019-12-04,CALM,0.0011653742848234394,0.09622241569579604,0.1389154591095133,0.5555555555555556,1.0,0.006752006048447612,0.0050893296
2019-12-04,CATY,0.01579385197815153,0.07124898075206065,0.14092195155644718,0.6666666666666666,1.0,0.00791074887336074,0.008805702
2019-12-04,COLL,-0.012670393755533249,0.944444429477804,1.2532030895281787,0.027777777777777776,0.0,-0.01791762415107978,-0.02697452
2019-12-04,ABCB,0.008652915672486605,0.176356592895891,0.14149934330734484,0.2777777777777778,1.0,0.002318845850432405,0.009165539
2019-12-04,EXPO,0.016212379817519773,0.11813737918524381,0.18996042789176387,0.4722222222222222,1.0,0.008385218105210646,0.013509147
2019-12-04,FFIN,0.020298666847105018,0.16799067696405534,0.1701133206473023,0.3333333333333333,1.0,0.009069321687263932,-0.037883446
2019-12-04,FHB,0.011048015812507694,0.12283830704987997,0.10095368172387463,0.4166666666666667,0.0,-0.0007050318727666038,-0.059038617
2019-12-04,HUBG,-0.004623209557061747,0.25525965867557043,0.186026935509416,0.16666666666666666,1.0,0.006663966522833853,-0.014886871
2019-12-04,HURN,0.03295381782272666,0.3967996875919726,0.16473384699349436,0.05555555555555555,0.0,-0.022766817222561797,0.023461524
2019-12-04,HWKN,0.03198023105215131,0.10820093349068505,0.28687256040264464,0.5277777777777778,1.0,0.0040526378425411735,-0.0062150285
2019-12-04,IBOC,0.012891173154504054,0.1748667849301031,0.11158385312366419,0.3055555555555556,1.0,0.0028280566449492284,-0.08362465
2019-12-04,CVLT,-0.011613763004401978,0.02147813449181024,0.1389686620068366,0.75,0.0,-0.019789715887219894,0.064823344
2019-12-05,OMCL,-0.005568580148958668,0.000498019368517566,0.35469682054348484,0.8055555555555556,1.0,0.014434992831065419,0.025753912
2019-12-05,ONB,0.0033462305442368834,0.11952193545145029,0.10408893697575679,0.5,1.0,0.0038910436172479024,-0.027620874
2019-12-05,OZK,0.007304027429378079,0.012304356466011912,0.17279500353684155,0.75,1.0,0.014172661633813588,-0.013885616
2019-12-05,PLAB,0.02728053375844608,0.41266126236296796,0.361859823751949,0.05555555555555555,1.0,0.024896280994711528,0.0008976716
2019-12-05,PNFP,0.004206351844552758,0.13327765794170765,0.1010867279509784,0.4166666666666667,1.0,0.013694165776499734,-0.046280567
2019-12-05,POWI,0.000558102188048748,0.30853093050060076,0.23867680824088447,0.1111111111111111,1.0,0.024768866704003578,-0.011627855
2019-12-05,PUMP,-0.007874088390909084,-0.5420560960535215,0.5667653297712038,1.0,1.0,0.07029477403756745,0.13599835
2019-12-05,SFNC,0.008293984394853293,0.10219255535003002,0.26048676740056564,0.5833333333333334,1.0,0.01018428325485532,0.0006008202
2019-12-05,TILE,0.004745097231372952,0.14243284507927578,0.19271444729331247,0.3611111111111111,1.0,0.011215441940978232,-0.014567054
2019-12-05,SSD,0.006146868084390356,0.27283351683554624,0.14013618580629092,0.1388888888888889,0.0,-0.0062314697823000476,0.014145576
2019-12-05,TCBI,-0.004877177844296643,-0.02691190667681842,0.1644673266874901,0.8333333333333334,1.0,0.013302963544969515,0.057600796
2019-12-05,UMBF,0.018807792420766356,0.07872711382511022,0.16296948888907567,0.6666666666666666,1.0,0.008634985296532172,-0.014409599
2019-12-05,WING,0.013908180515960655,-0.11114688553269014,0.26342638245132655,0.9166666666666666,1.0,0.0009977357699511025,-0.028162701
2019-12-05,WTFC,-0.0008883003113425714,-0.056421073305416236,0.14688875996595596,0.8611111111111112,1.0,0.009183715382310664,0.03804871
2019-12-05,YELP,-0.0222352875788413,0.06162638675093102,0.6954615860536901,0.6944444444444444,0.0,-0.0011968014069864141,0.03471119
2019-12-05,MOD,-0.012747897070443548,-0.5035612671560339,1.5425276162187977,0.9722222222222222,1.0,0.01865137996472499,0.08685964
2019-12-05,SPSC,0.006475995851113581,0.038804309857104036,0.19209631765093152,0.7222222222222222,0.0,-0.005898155970594288,0.0049571483
2019-12-05,LCII,0.017132741130720053,0.19419113149665046,0.2154989767996933,0.2222222222222222,1.0,0.018102816558651202,-0.012958656
2019-12-05,CADE,0.004164166808344749,0.1379402494484816,0.10575636610906303,0.3888888888888889,1.0,0.0003188725933747083,-0.04805519
2019-12-05,IESC,0.019644531935467446,0.18221250573161352,0.21967805987929986,0.3333333333333333,1.0,0.08256886272496433,0.014969466
2019-12-05,KLIC,0.008789524000762716,0.20749175393105457,0.38640285827767473,0.19444444444444445,1.0,0.01980189673832844,0.029891223
2019-12-05,ALKS,-0.02731982742402639,-0.09548840615247345,0.4141986832958147,0.8888888888888888,1.0,0.014527900724025766,-0.013663387
2019-12-05,ATGE,-0.011459622130996161,-0.26846690973691023,0.23818632751096155,0.9444444444444444,1.0,0.026845671167962992,-0.055892143
2019-12-05,BOKF,0.0076088149859459,0.10485901808844145,0.11863837086718537,0.5555555555555556,1.0,0.007551465025702475,0.03371872
2019-12-05,CALM,0.006752006048447612,0.09274692010414509,0.1396004004551614,0.6111111111111112,1.0,0.007862933244074055,-0.0054350724
2019-12-05,CATY,0.00791074887336074,0.08721470074255544,0.1432519362245098,0.6388888888888888,1.0,0.014884806176742371,0.004870959
2019-12-05,COLL,-0.01791762415107978,0.7680906900186886,1.2588533408477158,0.027777777777777776,1.0,0.038461476966838104,0.16418529
2019-12-05,ABCB,0.002318845850432405,0.18939864696887931,0.14176948207383228,0.2777777777777778,1.0,0.004163474942626255,0.0005565764
2019-12-05,EXPO,0.008385218105210646,0.12887876834649292,0.19166666351844314,0.4444444444444444,1.0,0.009393415641977487,0.00056769163
2019-12-05,FFIN,0.009069321687263932,0.19110436559177923,0.17305699012492362,0.25,1.0,0.008988364282129568,-0.047733538
2019-12-05,FHB,-0.0007050318727666038,0.12554177562233426,0.09964046621840938,0.4722222222222222,1.0,0.010229207312069777,0.014785358
2019-12-05,HUBG,0.006663966522833853,0.24968672741362052,0.18118317656706207,0.16666666666666666,1.0,0.0052156481171274915,-0.04085653
2019-12-05,HURN,-0.022766817222561797,0.36168917163262027,0.1839471706194377,0.08333333333333333,1.0,0.0063807732463316835,0.013812329
